,time,gid,lid,kind,population,type
668,718.3045978283549,113,0,2,virt,100
669,718.317905063069,14,0,0,v1,114
670,718.9006277262625,9,0,0,v1,109
671,719.0352616096188,5,0,0,v1,105
672,719.0655251400163,12,0,0,v1,112
673,719.0694226182542,64,0,2,virt,100
674,719.1229243636654,8,0,0,v1,108
675,721.3836114761908,46,0,2,virt,100
676,721.5714254921752,4,0,0,v1,104
677,721.6716578754334,107,0,2,virt,100
678,721.6877647163691,6,0,0,v1,106
679,722.1950168302748,17,0,2,virt,100
680,722.265351293057,92,0,2,virt,100
681,722.47124041863,54,0,2,virt,100
682,722.8741490575995,34,0,2,virt,100
683,723.1108933971885,21,0,2,virt,100
684,723.2946503825112,56,0,2,virt,100
685,725.1327298222948,67,0,2,virt,100
686,725.4620875664458,10,0,0,v1,110
687,725.6673087462435,105,0,2,virt,100
688,726.025916940726,38,0,2,virt,100
689,726.0909993965232,3,0,0,v1,103
690,726.4542257285651,54,0,2,virt,100
691,726.4876186729946,12,0,0,v1,112
692,727.03931807392,56,0,2,virt,100
693,727.1335790025348,75,0,2,virt,100
694,727.2432690538849,82,0,2,virt,100
695,727.573373942617,84,0,2,virt,100
696,727.5754933278591,109,0,2,virt,100
697,727.6301093865067,105,0,2,virt,100
698,728.6195404004894,8,0,0,v1,108
699,729.5823647115573,14,0,0,v1,114
700,730.2341016317896,110,0,2,virt,100
701,730.5860482135896,3,0,0,v1,103
702,731.0545933447527,4,0,0,v1,104
703,731.2575312230308,6,0,0,v1,106
704,731.776792842928,111,0,2,virt,100
705,732.025819333193,13,0,0,v1,113
706,732.7148368845428,51,0,2,virt,100
707,732.9515125991802,50,0,2,virt,100
708,734.2939267688055,19,0,2,virt,100
709,734.4937761359537,71,0,2,virt,100
710,734.6823495225854,112,0,2,virt,100
711,734.7857624239856,10,0,0,v1,110
712,734.8082407225273,70,0,2,virt,100
713,735.3815404813253,91,0,2,virt,100
714,736.643911502051,22,0,2,virt,100
715,737.9325886324624,12,0,0,v1,112
716,738.0474795635016,59,0,2,virt,100
717,738.189595250179,44,0,2,virt,100
718,738.9141871013475,8,0,0,v1,108
719,740.6296267783122,11,0,0,v1,111
720,740.9284362735918,3,0,0,v1,103
721,741.062065812228,87,0,2,virt,100
722,742.0080397112673,48,0,2,virt,100
723,742.4672032440368,78,0,2,virt,100
724,742.676535614251,4,0,0,v1,104
725,742.9557458153117,63,0,2,virt,100
726,743.026474996863,6,0,0,v1,106
727,743.3004168482289,61,0,2,virt,100
728,743.4966228856563,16,0,2,virt,100
729,744.7669601302911,60,0,2,virt,100
730,746.0577558557859,107,0,2,virt,100
731,746.3411395420474,12,0,0,v1,112
732,746.8514917821878,34,0,2,virt,100
733,746.9934387944209,26,0,2,virt,100
734,747.1049604357821,55,0,2,virt,100
735,747.5031548038824,14,0,0,v1,114
736,747.5831342458739,3,0,0,v1,103
737,747.9804701715489,69,0,2,virt,100
738,748.2211192168973,21,0,2,virt,100
739,748.9356861665289,10,0,0,v1,110
740,749.2719039453252,51,0,2,virt,100
741,750.2389791484123,0,0,0,v1,100
742,750.3273428193633,89,0,2,virt,100
743,751.361145747854,59,0,2,virt,100
744,751.4926318762509,92,0,2,virt,100
745,752.1666868183083,8,0,0,v1,108
746,752.3826802878972,47,0,2,virt,100
747,752.5180060954924,61,0,2,virt,100
748,753.2019302711007,34,0,2,virt,100
749,753.5595075894553,81,0,2,virt,100
750,753.8718612234363,4,0,0,v1,104
751,754.6341664206459,51,0,2,virt,100
752,754.8363310089087,94,0,2,virt,100
753,755.0851854679897,76,0,2,virt,100
754,755.1060043930615,6,0,0,v1,106
755,755.6371198798969,80,0,2,virt,100
756,755.8493182074683,12,0,0,v1,112
757,756.0045299439116,3,0,0,v1,103
758,756.4203489047547,85,0,2,virt,100
759,757.0785455400633,82,0,2,virt,100
760,757.1146700139719,79,0,2,virt,100
761,757.255855660793,45,0,2,virt,100
762,757.4358395608809,49,0,2,virt,100
763,757.457913376178,85,0,2,virt,100
764,757.6279250840989,5,0,0,v1,105
765,757.8511908118285,56,0,2,virt,100
766,759.5562519162928,14,0,0,v1,114
767,759.5709570954481,10,0,0,v1,110
768,760.1111391686329,69,0,2,virt,100
769,760.167846250756,23,0,2,virt,100
770,760.4062601218707,65,0,2,virt,100
771,760.8412200325371,8,0,0,v1,108
772,760.9290552838012,2,0,0,v1,102
773,761.3426560239117,3,0,0,v1,103
774,761.495527120031,12,0,0,v1,112
775,761.8002235521766,64,0,2,virt,100
776,761.8900483868204,76,0,2,virt,100
777,761.9108124428896,15,0,2,virt,100
778,761.9465388990477,11,0,0,v1,111
779,763.0121632196731,9,0,0,v1,109
780,763.4204903978831,93,0,2,virt,100
781,763.5423417204884,6,0,0,v1,106
782,763.8809877944755,4,0,0,v1,104
783,764.4266213932873,22,0,2,virt,100
784,764.7873184555114,22,0,2,virt,100
785,764.8069869063714,36,0,2,virt,100
786,765.2167258924798,35,0,2,virt,100
787,765.3797200476049,16,0,2,virt,100
788,765.8213250097768,78,0,2,virt,100
789,766.1930533724668,74,0,2,virt,100
790,766.3449193011265,65,0,2,virt,100
791,766.9285114925227,93,0,2,virt,100
792,767.2452372480287,0,0,0,v1,100
793,767.276321740079,108,0,2,virt,100
794,767.3401395813761,91,0,2,virt,100
795,768.3220297093778,12,0,0,v1,112
796,768.6164387369081,3,0,0,v1,103
797,769.008962089711,34,0,2,virt,100
798,769.4712407411849,14,0,0,v1,114
799,769.5752099750549,8,0,0,v1,108
800,769.8819992898883,10,0,0,v1,110
801,770.072526183299,89,0,2,virt,100
802,770.0752320142791,112,0,2,virt,100
803,771.1640895801827,28,0,2,virt,100
804,771.4402602955676,13,0,0,v1,113
805,771.4629481910325,5,0,0,v1,105
806,771.514836556831,48,0,2,virt,100
807,771.5421263473565,88,0,2,virt,100
808,771.5468501338282,64,0,2,virt,100
809,771.5575072932527,2,0,0,v1,102
810,771.8920078878409,49,0,2,virt,100
811,772.4329579994062,25,0,2,virt,100
812,772.7494514111866,73,0,2,virt,100
813,772.8438464690203,6,0,0,v1,106
814,772.8661837458039,93,0,2,virt,100
815,773.0018255709786,41,0,2,virt,100
816,773.8653178926867,4,0,0,v1,104
817,774.2081416585936,106,0,2,virt,100
818,774.3020425011946,63,0,2,virt,100
819,774.3291883373756,67,0,2,virt,100
820,774.3454649179827,98,0,2,virt,100
821,774.7246789531214,37,0,2,virt,100
822,774.7744967176862,34,0,2,virt,100
823,774.8233404702494,3,0,0,v1,103
824,775.0439737436103,12,0,0,v1,112
825,775.6868347048736,39,0,2,virt,100
826,775.7403597288985,11,0,0,v1,111
827,776.7251435166094,8,0,0,v1,108
828,777.0446832648543,35,0,2,virt,100
829,777.3617325617042,14,0,0,v1,114
830,777.4290740856844,0,0,0,v1,100
831,777.5328263347212,1,0,0,v1,101
832,777.9862000022543,88,0,2,virt,100
833,778.0237306881596,7,0,0,v1,107
834,778.3156121660298,10,0,0,v1,110
835,779.2001009169087,9,0,0,v1,109
836,779.3937043058277,104,0,2,virt,100
837,780.663253156402,33,0,2,virt,100
838,780.6745567126109,94,0,2,virt,100
839,780.7610785508037,64,0,2,virt,100
840,780.9197543717854,106,0,2,virt,100
841,781.448315974339,6,0,0,v1,106
842,781.7753690862547,22,0,2,virt,100
843,782.0127077029739,54,0,2,virt,100
844,782.0259509763555,79,0,2,virt,100
845,782.178155597266,82,0,2,virt,100
846,783.4235451131834,12,0,0,v1,112
847,784.0381069929427,100,0,2,virt,100
848,784.1868927788594,58,0,2,virt,100
849,784.3607539275404,3,0,0,v1,103
850,784.3886178563434,4,0,0,v1,104
851,785.6116708431343,108,0,2,virt,100
852,785.6128034606651,8,0,0,v1,108
853,785.6848415458136,20,0,2,virt,100
854,785.7808924695483,19,0,2,virt,100
855,786.0226820887407,34,0,2,virt,100
856,786.4109679018563,55,0,2,virt,100
857,786.5848902275537,111,0,2,virt,100
858,787.0634890070239,67,0,2,virt,100
859,787.9812099377356,14,0,0,v1,114
860,788.221215182936,18,0,2,virt,100
861,788.912674647701,52,0,2,virt,100
862,789.2582919570966,10,0,0,v1,110
863,789.8405322353136,103,0,2,virt,100
864,789.929591889366,5,0,0,v1,105
865,790.1296326980382,15,0,2,virt,100
866,790.1377922609153,22,0,2,virt,100
867,790.1551987344495,95,0,2,virt,100
868,790.2964478364656,12,0,0,v1,112
869,790.8007355567237,18,0,2,virt,100
870,791.2044493558773,6,0,0,v1,106
871,791.3444522678179,2,0,0,v1,102
872,791.6979676940668,103,0,2,virt,100
873,791.7382017021101,3,0,0,v1,103
874,793.9367713995458,4,0,0,v1,104
875,793.9608205648607,79,0,2,virt,100
876,794.2664691723869,8,0,0,v1,108
877,795.2833208162372,33,0,2,virt,100
878,795.3972324587114,58,0,2,virt,100
879,795.4488235643117,61,0,2,virt,100
880,795.8039674722548,65,0,2,virt,100
881,795.8711649538064,105,0,2,virt,100
882,797.350764010046,53,0,2,virt,100
883,797.5114899563218,64,0,2,virt,100
884,798.6013304328649,12,0,0,v1,112
885,799.0334741047094,34,0,2,virt,100
886,799.3380229062965,99,0,2,virt,100
887,799.6252502693262,61,0,2,virt,100
888,799.9411539037229,10,0,0,v1,110
889,800.0231775262451,0,0,0,v1,100
890,800.7574108885724,20,0,2,virt,100
891,801.1580416225528,97,0,2,virt,100
892,801.2243044253398,68,0,2,virt,100
893,801.865277489216,6,0,0,v1,106
894,802.4666883249308,82,0,2,virt,100
895,802.6939652354679,40,0,2,virt,100
896,803.4179969058599,71,0,2,virt,100
897,803.520126040994,3,0,0,v1,103
898,803.893427065678,90,0,2,virt,100
899,804.075306136584,26,0,2,virt,100
900,804.1223445934584,76,0,2,virt,100
901,804.2246766068552,8,0,0,v1,108
902,804.3753186989686,50,0,2,virt,100
903,804.5070601455477,45,0,2,virt,100
904,804.596663592015,101,0,2,virt,100
905,804.7281981129486,58,0,2,virt,100
906,804.7963265685448,4,0,0,v1,104
907,805.0770460442358,94,0,2,virt,100
908,805.1521015802283,27,0,2,virt,100
909,805.5234426200888,86,0,2,virt,100
910,805.5927251235769,45,0,2,virt,100
911,806.2273761207431,14,0,0,v1,114
912,807.0741441276203,12,0,0,v1,112
913,807.9305558517992,3,0,0,v1,103
914,808.0211987862693,85,0,2,virt,100
915,808.082125370616,47,0,2,virt,100
916,808.1633799463683,11,0,0,v1,111
917,808.8162193844713,0,0,0,v1,100
918,808.9098098698678,10,0,0,v1,110
919,809.4027495603542,9,0,0,v1,109
920,809.4409904984908,52,0,2,virt,100
921,809.8177738722944,5,0,0,v1,105
922,810.1253381185105,6,0,0,v1,106
923,810.3292220672724,7,0,0,v1,107
924,810.5014562869632,26,0,2,virt,100
925,810.7828652136554,104,0,2,virt,100
926,810.8973421428052,40,0,2,virt,100
927,811.140808618883,114,0,2,virt,100
928,811.6567261317446,38,0,2,virt,100
929,812.1580466220332,71,0,2,virt,100
930,812.9092688944239,90,0,2,virt,100
931,813.2277704280056,18,0,2,virt,100
932,814.3160466980038,8,0,0,v1,108
933,814.3431092323202,54,0,2,virt,100
934,814.5711733127133,25,0,2,virt,100
935,814.7107480549316,59,0,2,virt,100
936,814.9537933089116,12,0,0,v1,112
937,814.9843929551582,4,0,0,v1,104
938,815.1061362070169,3,0,0,v1,103
939,815.5962794645019,14,0,0,v1,114
940,815.6942904326975,22,0,2,virt,100
941,815.7700279154456,103,0,2,virt,100
942,816.1968950133726,33,0,2,virt,100
943,816.7712855729584,58,0,2,virt,100
944,817.0053228153066,98,0,2,virt,100
945,818.8743381988617,10,0,0,v1,110
946,819.4124387892361,107,0,2,virt,100
947,819.533786513418,84,0,2,virt,100
948,819.5624956029684,13,0,0,v1,113
949,820.0123294860572,6,0,0,v1,106
950,820.4209088582398,17,0,2,virt,100
951,821.5681358078498,26,0,2,virt,100
952,822.3605007341597,59,0,2,virt,100
953,823.173234875893,78,0,2,virt,100
954,823.1819897671468,50,0,2,virt,100
955,823.1885626856266,68,0,2,virt,100
956,823.4591979221582,12,0,0,v1,112
957,823.8740002510443,95,0,2,virt,100
958,824.794620205281,114,0,2,virt,100
959,825.4665991530354,3,0,0,v1,103
960,825.7763526820244,102,0,2,virt,100
961,826.1776984309164,4,0,0,v1,104
962,826.4139396391885,62,0,2,virt,100
963,826.6322408521156,8,0,0,v1,108
964,826.8885404094501,77,0,2,virt,100
965,827.5213574653075,104,0,2,virt,100
966,827.5641749077315,94,0,2,virt,100
967,827.7506272283148,74,0,2,virt,100
968,827.810856835309,97,0,2,virt,100
969,827.9791694609036,62,0,2,virt,100
970,827.9863705767058,57,0,2,virt,100
971,828.0356963788423,52,0,2,virt,100
972,828.6288827225748,65,0,2,virt,100
973,828.7862329751346,93,0,2,virt,100
974,829.8750620438898,11,0,0,v1,111
975,830.0254001964972,79,0,2,virt,100
976,830.5651468566933,12,0,0,v1,112
977,830.6848303883073,3,0,0,v1,103
978,830.7874322529927,14,0,0,v1,114
979,831.0353505647204,6,0,0,v1,106
980,831.0983854635764,96,0,2,virt,100
981,831.1355573498607,2,0,0,v1,102
982,831.2152225778376,95,0,2,virt,100
983,831.4351812839889,0,0,0,v1,100
984,831.4405383424591,10,0,0,v1,110
985,831.7889870302644,29,0,2,virt,100
986,833.0942496692394,5,0,0,v1,105
987,833.295611739349,111,0,2,virt,100
988,833.9106073175723,8,0,0,v1,108
989,833.9180921150071,38,0,2,virt,100
990,834.0807529857279,9,0,0,v1,109
991,834.1908197021761,25,0,2,virt,100
992,834.29549083776,103,0,2,virt,100
993,834.680654653579,40,0,2,virt,100
994,835.0257993987336,87,0,2,virt,100
995,835.1104842377215,55,0,2,virt,100
996,835.4625047275532,32,0,2,virt,100
997,835.5911784012358,4,0,0,v1,104
998,836.3733297891216,92,0,2,virt,100
999,836.6356923648686,99,0,2,virt,100
1000,837.8701876949626,103,0,2,virt,100
1001,837.9086706331498,3,0,0,v1,103
1002,837.962772981217,12,0,0,v1,112
1003,838.1805063192817,56,0,2,virt,100
1004,838.4694375978878,14,0,0,v1,114
1005,838.6785042443133,109,0,2,virt,100
1006,839.6675876840218,53,0,2,virt,100
1007,839.8605754428321,93,0,2,virt,100
1008,840.015355099469,6,0,0,v1,106
1009,840.027969510663,31,0,2,virt,100
1010,840.1324673992358,10,0,0,v1,110
1011,840.2577189356697,45,0,2,virt,100
1012,840.4101302013205,62,0,2,virt,100
1013,840.577019121472,90,0,2,virt,100
1014,841.5372836640255,8,0,0,v1,108
1015,842.4514283465326,85,0,2,virt,100
1016,842.9600552113709,98,0,2,virt,100
1017,843.5350843060594,35,0,2,virt,100
1018,843.6806040154125,11,0,0,v1,111
1019,844.5735975278855,12,0,0,v1,112
1020,845.210149028773,63,0,2,virt,100
1021,845.237714799201,54,0,2,virt,100
1022,845.2539567977541,4,0,0,v1,104
1023,845.5134163105237,93,0,2,virt,100
1024,845.646233505155,99,0,2,virt,100
1025,845.815787223874,70,0,2,virt,100
1026,846.5601337822133,95,0,2,virt,100
1027,846.6456182940998,73,0,2,virt,100
1028,847.19758549411,3,0,0,v1,103
1029,848.4822343720232,14,0,0,v1,114
1030,848.9358605036033,55,0,2,virt,100
1031,849.2912885139549,6,0,0,v1,106
1032,849.8085050869885,10,0,0,v1,110
1033,849.8380628641274,93,0,2,virt,100
1034,850.0413574837708,8,0,0,v1,108
1035,850.1632919872237,81,0,2,virt,100
1036,850.395070160303,97,0,2,virt,100
1037,851.645885672804,38,0,2,virt,100
1038,851.7801431933399,66,0,2,virt,100
1039,852.1532338571593,50,0,2,virt,100
1040,853.1592998884819,59,0,2,virt,100
1041,853.4407496639598,12,0,0,v1,112
1042,853.707014535806,55,0,2,virt,100
1043,854.7172734024884,20,0,2,virt,100
1044,856.0971092533284,3,0,0,v1,103
1045,856.4986859482938,4,0,0,v1,104
1046,856.6328616964643,21,0,2,virt,100
1047,856.8243030366543,83,0,2,virt,100
1048,857.4743088598301,58,0,2,virt,100
1049,858.2545122876604,77,0,2,virt,100
1050,858.2817001185297,90,0,2,virt,100
1051,858.510494910046,74,0,2,virt,100
1052,858.556191980487,73,0,2,virt,100
1053,858.9372337331366,49,0,2,virt,100
1054,859.4357562124601,15,0,2,virt,100
1055,859.8480343429517,46,0,2,virt,100
1056,860.8853520174564,25,0,2,virt,100
1057,860.906038017687,86,0,2,virt,100
1058,861.1620245004045,6,0,0,v1,106
1059,861.7772523148202,12,0,0,v1,112
1060,862.3390498159785,10,0,0,v1,110
1061,862.3562283158091,3,0,0,v1,103
1062,862.4094794758539,0,0,0,v1,100
1063,862.5664255803924,8,0,0,v1,108
1064,862.5844455170901,60,0,2,virt,100
1065,862.9590007784961,14,0,0,v1,114
1066,863.3338630338657,5,0,0,v1,105
1067,863.6103135901756,79,0,2,virt,100
1068,863.6521496379743,110,0,2,virt,100
1069,864.5477759664909,83,0,2,virt,100
1070,864.5916345262451,2,0,0,v1,102
1071,864.9068298291731,75,0,2,virt,100
1072,865.2181547655896,82,0,2,virt,100
1073,865.3738257837198,81,0,2,virt,100
1074,865.9886436944779,4,0,0,v1,104
1075,866.2371041666003,111,0,2,virt,100
1076,867.4086504918843,105,0,2,virt,100
1077,868.2474870985067,85,0,2,virt,100
1078,868.9068789402882,60,0,2,virt,100
1079,869.7496534912638,12,0,0,v1,112
1080,870.4003666278555,23,0,2,virt,100
1081,870.543982385738,29,0,2,virt,100
1082,870.991352129058,6,0,0,v1,106
1083,871.0448329956681,26,0,2,virt,100
1084,871.0896369203996,90,0,2,virt,100
1085,871.297274526574,3,0,0,v1,103
1086,871.7904829115503,29,0,2,virt,100
1087,872.1010546737156,9,0,0,v1,109
1088,872.2696309158234,10,0,0,v1,110
1089,872.6764090636065,21,0,2,virt,100
1090,872.9420131297524,106,0,2,virt,100
1091,873.0455525741328,52,0,2,virt,100
1092,873.1153143989513,92,0,2,virt,100
1093,873.177836011767,43,0,2,virt,100
1094,873.5558217596321,23,0,2,virt,100
1095,874.1358440057796,8,0,0,v1,108
1096,874.6174887555392,14,0,0,v1,114
1097,875.5645511014457,24,0,2,virt,100
1098,876.2279214955571,11,0,0,v1,111
1099,876.2838193937675,55,0,2,virt,100
1100,876.3339423342882,12,0,0,v1,112
1101,876.696408517855,3,0,0,v1,103
1102,876.7475199741837,111,0,2,virt,100
1103,876.8798734604555,37,0,2,virt,100
1104,876.9271087226256,0,0,0,v1,100
1105,876.9933116219681,4,0,0,v1,104
1106,877.1391607538085,56,0,2,virt,100
1107,877.552942176358,103,0,2,virt,100
1108,878.2894271120455,16,0,2,virt,100
1109,878.7769660418304,64,0,2,virt,100
1110,878.9283978272676,47,0,2,virt,100
1111,879.8395276909455,33,0,2,virt,100
1112,880.6799191931494,64,0,2,virt,100
1113,880.7315506258276,6,0,0,v1,106
1114,880.752628633836,84,0,2,virt,100
1115,881.2384129422863,106,0,2,virt,100
1116,881.2895091859812,69,0,2,virt,100
1117,881.3109633243155,10,0,0,v1,110
1118,882.5005549008192,41,0,2,virt,100
1119,882.8565731859868,85,0,2,virt,100
1120,882.8673102257759,40,0,2,virt,100
1121,882.8856176431851,87,0,2,virt,100
1122,882.96159698189,8,0,0,v1,108
1123,883.1139331647078,5,0,0,v1,105
1124,883.3161472211916,12,0,0,v1,112
1125,883.3200458040658,109,0,2,virt,100
1126,883.4855045569913,13,0,0,v1,113
1127,883.8090505606486,3,0,0,v1,103
1128,883.9680601953642,67,0,2,virt,100
1129,885.0767833917672,73,0,2,virt,100
1130,885.0888085519592,14,0,0,v1,114
1131,885.1949742155425,40,0,2,virt,100
1132,885.2011871857302,48,0,2,virt,100
1133,885.6522665020738,21,0,2,virt,100
1134,885.7810344498664,95,0,2,virt,100
1135,886.1371542677934,58,0,2,virt,100
1136,886.3702527362342,2,0,0,v1,102
1137,886.9455916193641,4,0,0,v1,104
1138,887.088194534686,83,0,2,virt,100
1139,887.5312402797995,63,0,2,virt,100
1140,887.5932209492831,71,0,2,virt,100
1141,887.8066452147418,100,0,2,virt,100
1142,888.2181688149154,95,0,2,virt,100
1143,888.4984730802632,0,0,0,v1,100
1144,888.7085342761308,3,0,0,v1,103
1145,888.7563353893958,1,0,0,v1,101
1146,889.0669868581085,6,0,0,v1,106
1147,889.5065303422906,99,0,2,virt,100
1148,890.0022693568343,9,0,0,v1,109
1149,890.1001716483984,10,0,0,v1,110
1150,890.2142045379718,88,0,2,virt,100
1151,890.2170796209077,11,0,0,v1,111
1152,890.3984342955907,8,0,0,v1,108
1153,890.5238907842959,12,0,0,v1,112
1154,890.693268383574,50,0,2,virt,100
1155,891.4187732607145,14,0,0,v1,114
1156,891.5051597802262,55,0,2,virt,100
1157,891.9096681779987,38,0,2,virt,100
1158,891.9715000348585,71,0,2,virt,100
1159,892.2583181177125,35,0,2,virt,100
1160,893.2356809603235,65,0,2,virt,100
1161,894.0330607516387,58,0,2,virt,100
1162,894.1956471702345,93,0,2,virt,100
1163,894.4189635375435,75,0,2,virt,100
1164,895.1395962060394,80,0,2,virt,100
1165,895.155140058727,84,0,2,virt,100
1166,895.3225936529745,3,0,0,v1,103
1167,895.3794300389991,65,0,2,virt,100
1168,895.501862581471,82,0,2,virt,100
1169,895.6816125304089,29,0,2,virt,100
1170,895.7671155615309,74,0,2,virt,100
1171,895.7729086132623,52,0,2,virt,100
1172,895.9414636157122,26,0,2,virt,100
1173,896.0112596052379,31,0,2,virt,100
1174,896.4566891080835,5,0,0,v1,105
1175,896.7191528751022,4,0,0,v1,104
1176,896.7915371818351,18,0,2,virt,100
1177,897.3261136068912,47,0,2,virt,100
1178,897.5153801087287,12,0,0,v1,112
1179,898.290456074412,8,0,0,v1,108
1180,898.4086001339032,14,0,0,v1,114
1181,898.4898300352313,6,0,0,v1,106
1182,898.5729397422722,91,0,2,virt,100
1183,898.6401552861196,2,0,0,v1,102
1184,899.3507313488819,10,0,0,v1,110
1185,899.4175703591361,7,0,0,v1,107
1186,899.4553165558095,113,0,2,virt,100
1187,899.5969218100923,0,0,0,v1,100
1188,899.9580134018246,95,0,2,virt,100
1189,899.9706239236434,3,0,0,v1,103
1190,900.0305243332882,16,0,2,virt,100
1191,901.0748414030596,75,0,2,virt,100
1192,901.1593809442544,27,0,2,virt,100
1193,901.4664554702897,99,0,2,virt,100
1194,901.518229802883,37,0,2,virt,100
1195,901.6432337164588,48,0,2,virt,100
1196,901.9784552274391,47,0,2,virt,100
1197,902.0211144140517,13,0,0,v1,113
1198,902.2089256284518,9,0,0,v1,109
1199,902.7031388246179,37,0,2,virt,100
1200,903.1633970576322,36,0,2,virt,100
1201,903.577192642125,91,0,2,virt,100
1202,903.6948715677031,28,0,2,virt,100
1203,903.7150961287157,64,0,2,virt,100
1204,903.8205758784562,75,0,2,virt,100
1205,904.2307424719904,34,0,2,virt,100
1206,904.5584326006558,30,0,2,virt,100
1207,904.7672640739638,75,0,2,virt,100
1208,904.8519781423865,3,0,0,v1,103
1209,905.171091087307,12,0,0,v1,112
1210,905.3508183846084,18,0,2,virt,100
1211,905.480750079103,11,0,0,v1,111
1212,905.6243061446445,104,0,2,virt,100
